[2018-01-23 16:09:59] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\§NÁT2, virName = ²úÆ·2017µÚ24ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:11:30] : [ĞÅÏ¢] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\www.cn-ki.net_LinuxµÄĞéÄâÎÄ¼şÏµÍ³ÖĞÊı¾İ½á¹¹µÄÑĞ¾¿_ÉòÓñÀû.pdf\, virName = www.cn-ki.net_LinuxµÄĞéÄâÎÄ¼şÏµÍ³ÖĞÊı¾İ½á¹¹µÄÑĞ¾¿_ÉòÓñÀû.pdf
[2018-01-23 16:11:30] : [ĞÅÏ¢] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf\, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 16:11:30] : [ĞÅÏ¢] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\LinuxÃüÁîĞĞÓëShell½Å±¾±à³Ì´óÈ«LinuxCommandLineAndShellScriptingBible(2th).pdf\, virName = LinuxÃüÁîĞĞÓëShell½Å±¾±à³Ì´óÈ«LinuxCommandLineAndShellScriptingBible(2th).pdf
[2018-01-23 16:11:30] : [ĞÅÏ¢] hostpaths = d:\vhd\test.vhd, vitualpaths = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E.pdf\, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E.pdf
[2018-01-23 16:11:30] : [ĞÅÏ¢] hostpaths = d:\vhd\test.vhd, vitualpaths = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf\, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf\, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf\, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf\, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf\, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf\, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = ²úÆ·2017µÚ25ÖÜÀîËÉÁÖÖÜ±¨±í.doc\, virName = ²úÆ·2017µÚ25ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\test2.vhd, vitualpaths = ²úÆ·2017µÚ26ÖÜÀîËÉÁÖÖÜ±¨±í .doc\, virName = ²úÆ·2017µÚ26ÖÜÀîËÉÁÖÖÜ±¨±í .doc
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\vir2sun.vhd, vitualpaths = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf\, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\vir2sun.vhd, vitualpaths = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf\, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:11:31] : [ĞÅÏ¢] hostpaths = d:\data\vir2sun.vhd, vitualpaths = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf\, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:11:34] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\Documents\²úÆ·2018µÚ1ÖÜÀîËÉÁÖÖÜ±¨±í.doc\, virName = ²úÆ·2018µÚ1ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:11:41] : [ĞÅÏ¢] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Users\lsl\Desktop\16°æ²úÆ·ÀàÖÜ±¨±íÄ£°å.doc\, virName = 16°æ²úÆ·ÀàÖÜ±¨±íÄ£°å.doc
[2018-01-23 16:11:41] : [ĞÅÏ¢] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Users\lsl\Desktop\CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc\, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 16:11:42] : [ĞÅÏ¢] hostpaths = E:/Win7Updates/TEST2.vdi, vitualpaths = Users\lsl\Desktop\²úÆ·2017µÚ25ÖÜÀîËÉÁÖÖÜ±¨±í.doc\, virName = ²úÆ·2017µÚ25ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:11:45] : [ĞÅÏ¢] hostpaths = d:\vboxx\Testwin\Testwin.vdi, vitualpaths = Users\LSL\Desktop\»ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf\, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:11:45] : [ĞÅÏ¢] hostpaths = d:\vboxx\Testwin\Testwin.vdi, vitualpaths = Users\LSL\Desktop\»ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf\, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:12:13] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\V, virName = Virtual Hard Disk Format Spec_10_18_06.doc
[2018-01-23 16:12:13] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\§NÁT2, virName = ²úÆ·2017µÚ51ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:12:13] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\§NÁT2, virName = ²úÆ·2017µÚ46ÖÜÀîËÉÁÖÖÜ±¨±í .doc
[2018-01-23 16:12:27] : [ĞÅÏ¢] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\V, virName = Virtual Hard Disk Format Spec_10_18_06.doc
[2018-01-23 16:13:23] : [ĞÅÏ¢] hostpaths = e:\win73\Windows 7 (2).vmx, vitualpaths = Users:\lsl\AppData\Local\Temp\vmware-lsl\VMwareDnD\ba5787c9\C, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 16:13:29] : [ĞÅÏ¢] hostpaths = e:\win73\Windows 7 (2).vmx, vitualpaths = C, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 16:27:04] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\§NÁT2, virName = ²úÆ·2017µÚ24ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:27:08] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:27:08] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\38e342a3\°²×°°ü\M, virName = Microsoft¸´ºÏÎÄµµ½á¹¹µç×ÓÊı¾İÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 16:27:08] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\38e342a3\°²×°°ü\®_oYT‡echÓ~„gRgÊS‡eöNb`Y., virName = Î¢Èí¸´ºÏÎÄµµ½á¹¹·ÖÎö¼°ÎÄ¼ş»Ö¸´.pdf
[2018-01-23 16:27:15] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\W, virName = WindowsÏÂ×¢²á±íUserassist¼üÖµÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 16:27:16] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\W, virName = Windows×¢²á±íµÄµç×ÓÈ¡Ö¤·ÖÎö_ÕÅçù.pdf
[2018-01-23 16:27:20] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\bfe78ae2\W, virName = WinHexÓ¦ÓÃÓëÊı¾İ»Ö¸´¿ª_13176491.pdf
[2018-01-23 16:27:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\bfe78ae2\YT‡ech‡eöN<h_xvz., virName = ¸´ºÏÎÄµµÎÄ¼ş¸ñÊ½ÑĞ¾¿.pdf
[2018-01-23 16:27:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\w, virName = www.cn-ki.net_»ùÓÚÔÆ¼ÆËãÆ½Ì¨µÄĞÂĞÍµç×ÓÈ¡Ö¤ÑĞ¾¿_»ÆÎÄ.pdf
[2018-01-23 16:27:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_¼ÆËã»ú²¡¶¾ĞŞ¸ÄWindows²Ù×÷ÏµÍ³×¢²á±íÔ­Àí½âÎö_Ğ»ÒÚöÎ.pdf
[2018-01-23 16:27:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\M, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 16:27:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 16:27:22] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 16:27:22] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 16:27:22] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:27:22] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:27:22] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:27:22] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:27:22] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_VMwareĞéÄâ´ÅÅÌ½á¹¹·ÖÎö¼°ÔÚµç×ÓÊı¾İÈ¡Ö¤ÖĞµÄÓ¦ÓÃ_Ç®Î°.pdf
[2018-01-23 16:27:24] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\pencb`Y€b/g., virName = Êı¾İ»Ö¸´¼¼Êõ.pdf
[2018-01-23 16:27:24] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 16:27:24] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\w, virName = www.cn-ki.net_ÔÆ¼ÆËã»·¾³ÏÂµÄµç×ÓÖ¤¾İÈ¡Ö¤¹Ø¼ü¼¼ÊõÑĞ¾¿_ÎâÉÜ±ø.pdf
[2018-01-23 16:27:26] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\M, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 16:27:27] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 16:27:27] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 16:27:31] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\W, virName = WinHexÓ¦ÓÃÓëÊı¾İ»Ö¸´¿ª_13176491.pdf
[2018-01-23 16:27:31] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_VMwareĞéÄâ´ÅÅÌ½á¹¹·ÖÎö¼°ÔÚµç×ÓÊı¾İÈ¡Ö¤ÖĞµÄÓ¦ÓÃ_Ç®Î°.pdf
[2018-01-23 16:27:31] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 16:27:31] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 16:27:31] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_¼ÆËã»ú²¡¶¾ĞŞ¸ÄWindows²Ù×÷ÏµÍ³×¢²á±íÔ­Àí½âÎö_Ğ»ÒÚöÎ.pdf
[2018-01-23 16:27:32] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:27:32] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\YT‡ech‡eöN<h_xvz., virName = ¸´ºÏÎÄµµÎÄ¼ş¸ñÊ½ÑĞ¾¿.pdf
[2018-01-23 16:27:32] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 16:27:32] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:27:32] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:27:33] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\pencb`Y€b/g., virName = Êı¾İ»Ö¸´¼¼Êõ.pdf
[2018-01-23 16:27:33] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\úWNW, virName = »ùÓÚWindows×¢²á±íµÄ¼ÆËã»úÈ¡Ö¤ÑĞ¾¿.pdf
[2018-01-23 16:27:33] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\úWNèlŒQhˆH, virName = »ùÓÚ×¢²á±íHiveÎÄ¼şµÄ¶ñÒâ³ÌĞòÒş²Ø¼ì²â·½·¨.pdf
[2018-01-23 16:27:35] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\lxØvGb:Sû‹™Q€b/g-, virName = Ó²ÅÌÉÈÇø¶ÁĞ´¼¼Êõ--ĞŞ¸´Ó²ÅÌÓë»Ö¸´ÎÄ¼ş.pdf
[2018-01-23 16:27:36] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\cˆ”„vz‚/g., virName = Ö¸ÕëµÄÒÕÊõ.pdf
[2018-01-23 16:27:37] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\pencÍ‘°s , virName = Êı¾İÖØÏÖ ÎÄ¼şÏµÍ³Ô­Àí¾«½âÓëÊı¾İ»Ö¸´×î¼ÑÊµ¼ù .pdf
[2018-01-23 16:27:37] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\lxØvGb:Sû‹™Q€b/g-, virName = Ó²ÅÌÉÈÇø¶ÁĞ´¼¼Êõ--ĞŞ¸´Ó²ÅÌÓë»Ö¸´ÎÄ¼ş.pdf
[2018-01-23 16:27:38] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\cˆ”„vz‚/g., virName = Ö¸ÕëµÄÒÕÊõ.pdf
[2018-01-23 16:27:38] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\pencÍ‘°s , virName = Êı¾İÖØÏÖ ÎÄ¼şÏµÍ³Ô­Àí¾«½âÓëÊı¾İ»Ö¸´×î¼ÑÊµ¼ù .pdf
[2018-01-23 16:27:40] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = C.Primer.Plus£¨µÚÎå°æ£©ÖĞÎÄ°æ.pdf
[2018-01-23 16:27:40] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = C.Traps.and.Pitfalls.pdf
[2018-01-23 16:27:40] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = CÓïÑÔÉî¶ÈÆÊÎö.pdf
[2018-01-23 16:27:40] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\Øš(Ï‘C, virName = ¸ßÖÊÁ¿C¡¢C++±à³ÌÖ¸ÄÏ.pdf
[2018-01-23 16:27:40] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\NS:Nz^Ä‰ƒYePg., virName = »ªÎª³ÌĞò¹æ·¶½Ì²Ä.pdf
[2018-01-23 16:27:48] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\[, virName = [×ÁÊ¯³ÉÆ÷¡ªWindows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ].ÂŞÔÆ±ò.µÚÈı°æ.pdf
[2018-01-23 16:27:48] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g—gÅ_îOnbcş‹z., virName = ÀîËÉÁÖ±ØĞŞÖÃ»»¿Î³Ì.doc
[2018-01-23 16:27:49] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 16:27:49] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 16:27:49] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 16:27:49] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 16:27:49] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
